timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
118094606,37585,3,1,40,34,32,-127,42,1,2,3,256,15+-10i,2+-23i,-19+-14i,-24+6i,-13+25i,9+27i,25+15i,27+-6i,18+-23i,-1+-30i,-20+-23i,-30+-5i,-26+16i,-10+30i,1+32i,22+25i,33+4i,28+-18i,10+-33i,-14+-32i,-33+-15i,-34+11i,-18+32i,10+37i,33+19i,36+-13i,12+-37i,-21+-28i,-32+3i,-23+15i,-16+-1i,-10+16i,10+17i,21+2i,14+-16i,-4+-21i,-17+-11i,-21+5i,-11+18i,4+19i,16+11i,18+-2i,11+-12i,0+-17i,-6+-14i,-12+-7i,-14+3i,-9+11i,0+13i,6+9i,11+3i,11+-5i,6+-9i,-2+-12i,-8+-7i,-11+0i,-8+9i,2+11i,11+5i,11+0i,14+1i,8+-13i,-5+-14i,-14+-4i,-11+8i,-2+13i,7+10i,12+4i,12+-5i,5+-10i,-1+-12i,-8+-8i,-10+-1i,-10+6i,-7+8i,0+11i,8+10i,13+2i,11+-7i,4+-12i,-6+-12i,-13+-4i,-12+6i,-5+14i,7+12i,14+2i,11+-11i,-3+-12i,-13+-4i,-11+3i
118097725,37586,3,1,40,34,32,-127,42,1,2,3,256,-4+20i,15+15i,26+-6i,11+-25i,-14+-23i,-26+-5i,-23+16i,-6+30i,17+26i,28+7i,28+-15i,10+-31i,-13+-28i,-31+-13i,-31+-1i,-23+22i,-3+35i,22+28i,36+5i,28+-21i,5+-36i,-23+-30i,-36+-5i,-31+26i,0+37i,30+23i,39+-12i,8+-34i,-24+-24i,-28+-7i,12+-11i,-5+-18i,-20+-4i,-14+16i,6+21i,20+7i,18+-11i,4+-20i,-12+-16i,-20+-2i,-14+12i,-2+18i,11+13i,16+2i,15+-5i,8+-13i,-3+-13i,-10+-7i,-12+1i,-8+9i,-1+12i,7+9i,11+3i,11+-5i,2+-11i,-7+-10i,-12+-2i,-8+9i,2+12i,7+8i,-10+10i,3+15i,15+4i,12+-10i,0+-15i,-11+-9i,-13+0i,-8+10i,0+12i,8+9i,11+1i,9+-7i,3+-11i,-5+-10i,-9+-8i,-12+1i,-9+9i,-1+13i,9+10i,13+1i,10+-10i,-1+-14i,-11+-10i,-15+2i,-8+13i,7+15i,16+2i,9+-12i,-6+-12i,-9+-6i
118100850,37587,3,1,40,34,32,-127,42,1,2,3,256,-7+18i,12+21i,25+0i,17+-21i,-4+-28i,-23+-17i,-29+3i,-18+24i,2+30i,20+23i,31+3i,26+-18i,10+-30i,-14+-30i,-22+-24i,-34+-3i,-28+21i,-8+35i,18+32i,33+13i,35+-14i,15+-35i,-11+-37i,-36+-19i,-36+13i,-14+36i,23+34i,36+1i,20+-29i,3+-29i,15+-8i,0+-19i,-19+-10i,-19+11i,-2+21i,15+15i,20+-1i,14+-16i,-2+-20i,-14+-13i,-19+0i,-13+13i,-1+17i,10+13i,13+7i,14+-3i,9+-11i,1+-14i,-8+-11i,-11+-3i,-10+5i,-6+10i,2+11i,10+9i,12+0i,9+-9i,-1+-13i,-10+-7i,-12+4i,-8+8i,-12+7i,0+16i,13+9i,15+-5i,5+-15i,-7+-13i,-13+-5i,-13+4i,-7+11i,2+12i,9+9i,12+1i,9+-7i,4+-12i,-2+-11i,-9+-9i,-13+-1i,-11+8i,-3+14i,7+12i,14+3i,13+-7i,4+-15i,-8+-14i,-15+-2i,-11+11i,2+17i,14+6i,12+-8i,5+-11i
118103917,37588,3,1,40,34,33,-127,42,1,2,3,256,-1+-21i,-20+-10i,-23+13i,-3+28i,21+17i,27+-5i,16+-23i,-5+-31i,-26+-19i,-30+5i,-21+25i,2+33i,23+21i,34+0i,29+-13i,13+-31i,-13+-33i,-33+-16i,-36+12i,-16+32i,12+35i,35+17i,36+-14i,15+-38i,-19+-34i,-39+-5i,-29+31i,11+35i,35+9i,29+-9i,-9+13i,10+16i,20+-2i,9+-19i,-12+-18i,-21+-1i,-14+15i,2+21i,16+12i,19+-4i,10+-16i,-4+-17i,-15+-9i,-15+3i,-13+9i,-3+14i,7+12i,13+4i,11+-5i,5+-11i,-4+-12i,-10+-6i,-12+2i,-8+10i,2+12i,11+7i,13+-4i,4+-13i,-8+-11i,-11+-5i,7+-13i,-8+-14i,-16+1i,-9+14i,5+15i,14+6i,13+-5i,5+-13i,-6+-12i,-12+-6i,-12+4i,-6+11i,2+12i,10+8i,12+3i,12+-6i,4+-13i,-6+-12i,-14+-4i,-13+7i,-5+14i,8+13i,16+4i,13+-10i,1+-16i,-13+-9i,-16+7i,-2+16i,12+8i,13+1i
118107109,37589,3,1,40,34,33,-127,42,1,2,3,256,12+14i,20+-5i,10+-21i,-11+-22i,-25+-4i,-20+16i,-4+25i,14+24i,28+8i,24+-13i,12+-26i,-9+-28i,-24+-14i,-30+4i,-25+15i,-9+29i,13+30i,29+14i,32+-9i,16+-28i,-7+-33i,-29+-21i,-34+6i,-23+30i,8+34i,32+17i,34+-15i,4+-33i,-24+-21i,-27+-5i,-1+-14i,-15+-7i,-14+11i,2+19i,17+9i,18+-8i,6+-18i,-8+-17i,-17+-5i,-16+8i,-6+16i,7+14i,14+6i,14+-5i,11+-9i,2+-14i,-7+-10i,-11+-4i,-10+4i,-6+9i,1+11i,7+7i,11+1i,10+-6i,3+-11i,-7+-11i,-13+-2i,-9+9i,2+12i,7+9i,2+13i,13+6i,12+-9i,0+-15i,-10+-9i,-13+1i,-9+9i,1+13i,9+9i,12+2i,9+-7i,3+-11i,-4+-11i,-10+-5i,-11+-2i,-10+7i,-3+12i,6+11i,12+5i,12+-5i,6+-12i,-5+-13i,-13+-6i,-14+6i,-5+14i,8+13i,16+-1i,8+-12i,-7+-12i,-10+-6i
118110230,37590,3,1,40,34,33,-127,42,1,2,3,256,-2+19i,16+18i,25+-5i,14+-23i,-7+-28i,-25+-15i,-29+5i,-18+24i,2+31i,20+24i,31+6i,28+-16i,14+-30i,-9+-33i,-18+-29i,-33+-11i,-33+14i,-17+32i,8+37i,27+25i,38+1i,29+-26i,7+-39i,-23+-35i,-40+-8i,-32+24i,-1+43i,30+23i,34+-11i,22+-22i,12+-10i,-2+-18i,-19+-8i,-18+12i,-1+21i,15+15i,20+-1i,15+-15i,1+-21i,-12+-15i,-19+-4i,-16+10i,-5+16i,6+15i,10+11i,14+2i,13+-7i,7+-12i,-2+-13i,-8+-9i,-12+-2i,-12+6i,-6+11i,2+14i,10+8i,14+-1i,10+-12i,-3+-14i,-14+-7i,-13+0i,-10+10i,4+17i,15+7i,15+-7i,4+-16i,-8+-13i,-14+-5i,-14+5i,-7+12i,3+13i,9+10i,14+2i,11+-7i,6+-12i,1+-13i,-8+-11i,-14+-4i,-14+6i,-7+14i,4+14i,13+9i,17+-1i,11+-13i,-1+-18i,-14+-11i,-17+4i,-9+16i,9+15i,17+2i,13+-6i
118113349,37591,3,1,40,34,33,-127,42,1,2,3,256,13+15i,23+-5i,11+-23i,-12+-25i,-29+-4i,-22+20i,-3+29i,17+26i,32+8i,26+-17i,11+-31i,-12+-31i,-29+-13i,-33+9i,-26+21i,-5+35i,19+32i,36+12i,34+-17i,13+-35i,-15+-36i,-37+-17i,-37+14i,-18+38i,18+37i,40+9i,34+-27i,-5+-38i,-33+-17i,-31+2i,1+-15i,-17+-9i,-16+11i,1+20i,19+11i,20+-8i,8+-19i,-9+-19i,-20+-6i,-17+9i,-6+18i,8+16i,15+6i,15+-6i,12+-11i,2+-16i,-8+-11i,-13+-4i,-12+5i,-6+11i,3+13i,9+8i,13+1i,11+-8i,2+-14i,-10+-11i,-16+0i,-9+13i,5+15i,10+9i,2+15i,15+7i,14+-10i,1+-17i,-12+-11i,-16+2i,-10+11i,2+15i,11+10i,14+1i,11+-9i,2+-13i,-6+-11i,-13+-5i,-13+0i,-11+9i,-1+15i,9+12i,15+3i,13+-8i,4+-16i,-10+-14i,-17+-4i,-15+11i,-2+18i,13+12i,18+-5i,5+-17i,-12+-12i,-14+-4i
118116476,37592,3,1,40,34,33,-127,42,1,2,3,256,-7+-20i,-22+-7i,-21+17i,-1+28i,19+20i,28+0i,21+-19i,2+-32i,-20+-27i,-29+-9i,-30+13i,-15+30i,6+31i,27+22i,30+12i,32+-11i,19+-31i,-6+-37i,-29+-26i,-37+-3i,-30+24i,-6+41i,20+34i,42+12i,36+-20i,8+-41i,-29+-34i,-39+4i,-18+33i,-1+32i,-7+14i,10+14i,20+-1i,11+-18i,-8+-19i,-20+-6i,-18+10i,-7+20i,9+19i,18+7i,18+-6i,9+-16i,-4+-16i,-13+-10i,-15+-4i,-14+6i,-7+12i,1+14i,9+10i,12+3i,11+-5i,7+-11i,-2+-13i,-10+-11i,-14+-1i,-11+10i,-1+17i,13+10i,16+-4i,11+-10i,5+-14i,-11+-14i,-17+1i,-9+14i,4+17i,14+9i,16+-3i,9+-12i,-1+-15i,-10+-11i,-13+-3i,-12+6i,-6+13i,3+13i,8+12i,14+4i,14+-5i,8+-13i,-3+-15i,-13+-10i,-17+1i,-12+13i,0+18i,13+14i,19+-1i,12+-15i,-5+-19i,-18+-5i,-13+11i,-6+14i
118119662,37593,3,1,40,34,34,-127,42,1,2,3,256,9+-16i,-8+-19i,-23+-2i,-16+18i,3+25i,21+15i,25+-4i,15+-24i,-6+-29i,-22+-18i,-29+3i,-20+22i,-2+28i,21+23i,26+15i,31+-7i,18+-28i,-7+-34i,-28+-21i,-33+3i,-22+27i,4+37i,27+23i,38+-4i,22+-29i,-10+-36i,-37+-13i,-27+22i,5+33i,18+23i,-14+2i,-4+15i,13+12i,17+-6i,5+-18i,-11+-15i,-18+-2i,-14+12i,0+18i,13+12i,17+1i,12+-11i,1+-14i,-10+-11i,-12+-6i,-13+4i,-8+10i,1+13i,8+9i,11+2i,10+-6i,4+-12i,-4+-11i,-12+-7i,-13+4i,-6+12i,7+14i,14+2i,10+-12i,3+-14i,12+-5i,3+-16i,-11+-10i,-14+4i,-6+14i,7+14i,13+5i,12+-5i,6+-12i,-5+-13i,-11+-7i,-12+2i,-7+10i,1+13i,6+11i,12+5i,13+-5i,6+-13i,-4+-14i,-13+-8i,-15+5i,-8+14i,5+15i,16+7i,15+-8i,3+-17i,-13+-13i,-16+5i,-4+15i,4+13i
118122737,37594,3,1,40,34,34,-127,42,1,2,3,256,16+-4i,6+-21i,-13+-18i,-23+-2i,-18+20i,2+27i,20+19i,27+2i,22+-17i,6+-28i,-12+-26i,-26+-12i,-28+8i,-18+24i,-8+30i,14+29i,29+14i,32+-8i,19+-28i,-4+-34i,-27+-24i,-36+0i,-27+25i,-3+38i,26+28i,38+-2i,24+-32i,-12+-34i,-33+-9i,-28+7i,-11+-7i,-14+8i,1+17i,15+10i,18+-6i,7+-18i,-8+-16i,-17+-6i,-16+8i,-6+16i,6+16i,14+7i,15+-3i,9+-12i,4+-13i,-5+-13i,-12+-6i,-12+2i,-9+8i,-3+11i,5+11i,11+5i,12+-2i,9+-10i,-1+-14i,-10+-10i,-16+2i,-8+13i,6+14i,10+9i,13+5i,12+-9i,0+-16i,-13+-10i,-14+4i,-7+13i,3+13i,12+8i,14+-2i,9+-9i,2+-14i,-7+-11i,-11+-4i,-12+5i,-10+8i,-3+13i,7+12i,14+5i,15+-5i,7+-13i,-4+-15i,-14+-9i,-16+3i,-10+15i,4+17i,16+8i,17+-10i,2+-17i,-14+-10i,-14+-2i
118125862,37595,3,1,41,34,34,-127,42,1,2,3,256,-2+-19i,-18+-8i,-19+12i,-2+25i,19+16i,25+-3i,15+-20i,-4+-28i,-23+-18i,-28+3i,-20+22i,0+30i,19+21i,32+2i,28+-9i,15+-27i,-8+-33i,-28+-20i,-35+7i,-20+27i,6+35i,30+22i,35+-6i,22+-33i,-10+-35i,-36+-14i,-34+22i,1+36i,30+17i,30+-1i,-9+10i,6+15i,17+3i,11+-14i,-6+-18i,-17+-4i,-14+11i,-4+18i,12+15i,18+2i,14+-11i,2+-16i,-9+-11i,-14+-3i,-14+3i,-7+12i,1+14i,10+9i,11+1i,9+-6i,3+-13i,-5+-12i,-12+-5i,-14+4i,-6+13i,7+14i,17+5i,12+-10i,-2+-16i,-9+-12i,7+-12i,-7+-14i,-15+1i,-9+13i,5+16i,14+7i,13+-4i,6+-13i,-5+-13i,-13+-7i,-12+3i,-7+11i,2+13i,10+9i,13+5i,12+-5i,5+-13i,-5+-13i,-14+-7i,-15+4i,-7+15i,6+15i,16+7i,16+-8i,4+-18i,-12+-14i,-19+3i,-7+16i,11+13i,14+4i
118128985,37596,3,1,41,34,34,-127,42,1,2,3,256,-9+15i,7+20i,22+4i,18+-16i,2+-26i,-18+-19i,-26+-2i,-20+18i,-3+27i,15+24i,27+8i,26+-12i,14+-26i,-8+-29i,-16+-26i,-30+-9i,-28+14i,-14+30i,10+33i,29+19i,36+-6i,22+-29i,-2+-38i,-30+-26i,-38+4i,-22+32i,13+39i,35+9i,26+-23i,10+-28i,13+-2i,7+-14i,-11+-14i,-19+2i,-10+16i,6+17i,16+7i,17+-7i,7+-17i,-6+-16i,-15+-7i,-16+4i,-8+12i,2+15i,6+12i,12+5i,13+-4i,8+-10i,0+-13i,-6+-10i,-12+-4i,-12+5i,-7+11i,3+15i,12+9i,15+-3i,10+-15i,-6+-15i,-17+-4i,-14+4i,-13+4i,-4+15i,11+12i,16+-1i,8+-13i,-4+-14i,-12+-7i,-15+2i,-9+11i,0+13i,9+11i,13+3i,11+-7i,6+-13i,0+-13i,-9+-10i,-14+-3i,-13+7i,-6+14i,6+14i,15+6i,16+-6i,8+-15i,-6+-18i,-17+-6i,-16+10i,-3+20i,14+11i,17+-6i,10+-12i
118132110,37597,3,1,40,34,34,-127,42,1,2,3,256,-7+-15i,-21+-1i,-14+17i,6+22i,24+7i,22+-15i,5+-25i,-13+-24i,-28+-8i,-24+15i,-9+27i,12+27i,27+10i,28+-11i,21+-22i,0+-31i,-22+-25i,-33+-4i,-26+22i,-3+34i,23+28i,37+4i,28+-24i,2+-39i,-29+-25i,-38+9i,-16+38i,22+30i,35+-4i,24+-18i,-6+11i,10+13i,16+-3i,6+-16i,-12+-14i,-19+1i,-11+15i,4+17i,15+9i,17+-5i,8+-14i,-4+-15i,-12+-7i,-14+4i,-12+8i,-3+14i,7+11i,12+4i,12+-4i,6+-10i,-2+-13i,-10+-8i,-14+1i,-11+11i,1+15i,13+10i,17+-5i,5+-16i,-11+-14i,-14+-6i,3+-14i,-11+-11i,-15+6i,-4+16i,9+12i,15+1i,10+-10i,-1+-15i,-11+-10i,-14+-1i,-10+9i,-1+14i,7+11i,13+3i,13+-2i,9+-11i,-2+-14i,-12+-10i,-16+2i,-10+12i,2+17i,14+11i,18+-3i,10+-17i,-6+-17i,-18+-5i,-15+14i,4+18i,17+5i,15+-4i
118135231,37598,3,1,41,34,35,-127,42,1,2,3,256,-6+18i,12+19i,24+-2i,16+-22i,-4+-27i,-24+-17i,-29+5i,-17+25i,5+32i,22+21i,32+0i,24+-22i,7+-31i,-18+-29i,-25+-22i,-35+1i,-26+26i,-3+38i,23+31i,37+9i,35+-20i,12+-41i,-18+-37i,-43+-14i,-38+21i,-8+44i,32+34i,41+-7i,15+-38i,-4+-34i,15+-4i,6+-16i,-15+-13i,-21+5i,-7+18i,10+16i,17+6i,16+-11i,5+-20i,-11+-16i,-19+-5i,-17+8i,-5+15i,6+16i,10+14i,15+2i,13+-8i,6+-11i,-4+-15i,-10+-9i,-14+-1i,-13+9i,-3+15i,9+16i,16+6i,17+-9i,4+-22i,-12+-14i,-20+3i,-14+12i,-13+7i,-1+19i,14+9i,16+-5i,7+-17i,-7+-16i,-17+-7i,-15+6i,-8+15i,5+15i,12+8i,15+-2i,10+-11i,2+-15i,-5+-15i,-14+-8i,-16+2i,-13+13i,0+17i,13+13i,19+1i,16+-13i,1+-20i,-15+-16i,-22+1i,-14+18i,8+22i,21+5i,15+-14i,5+-17i
118138353,37599,3,1,41,34,34,-127,42,1,2,3,256,10+14i,23+-5i,9+-20i,-13+-22i,-28+-3i,-20+22i,1+30i,21+19i,31+-1i,20+-23i,-1+-31i,-22+-23i,-32+1i,-25+22i,-14+32i,11+34i,32+17i,36+-10i,20+-33i,-11+-37i,-36+-18i,-39+13i,-19+38i,17+41i,42+12i,36+-26i,-2+-46i,-38+-20i,-33+21i,-15+31i,5+-13i,-13+-13i,-16+6i,-3+19i,14+13i,20+-5i,13+-18i,-7+-16i,-20+-6i,-18+10i,-3+17i,9+15i,15+5i,14+-8i,10+-12i,-2+-16i,-12+-11i,-13+-1i,-10+9i,-3+15i,6+14i,15+7i,15+-6i,7+-17i,-8+-16i,-20+-5i,-16+14i,3+22i,19+8i,17+0i,-1+16i,14+9i,15+-9i,2+-19i,-13+-11i,-15+4i,-9+15i,4+16i,16+8i,14+-5i,8+-13i,-4+-15i,-11+-8i,-16+2i,-13+8i,-6+14i,9+14i,17+6i,17+-8i,6+-17i,-9+-17i,-20+-5i,-17+11i,-3+23i,15+15i,21+-4i,9+-22i,-14+-16i,-20+5i,-13+13i
118141476,37600,3,1,41,35,35,-127,42,1,2,3,256,-1+-17i,-16+-10i,-21+10i,-5+24i,15+18i,23+2i,18+-16i,2+-27i,-17+-22i,-25+-6i,-24+14i,-10+28i,10+26i,27+13i,28+3i,24+-17i,7+-31i,-16+-29i,-33+-12i,-31+12i,-14+32i,13+35i,33+18i,39+-14i,15+-36i,-19+-34i,-43+-6i,-24+29i,11+36i,22+21i,-11+7i,2+14i,16+7i,15+-11i,-1+-18i,-15+-10i,-17+4i,-10+15i,4+18i,14+9i,16+-3i,10+-13i,-2+-15i,-11+-10i,-13+-5i,-13+4i,-8+11i,1+13i,9+10i,12+2i,11+-7i,5+-14i,-5+-14i,-16+-8i,-16+5i,-7+16i,9+18i,18+3i,13+-14i,4+-16i,8+-11i,-5+-15i,-16+-3i,-11+11i,1+16i,13+9i,15+-3i,9+-11i,-2+-14i,-10+-10i,-14+-1i,-11+8i,-3+14i,7+12i,11+9i,15+-1i,11+-10i,2+-15i,-9+-13i,-16+-3i,-15+10i,-4+18i,10+16i,20+4i,16+-13i,-1+-21i,-18+-12i,-18+9i,-2+19i,7+14i
118144599,37601,3,1,41,35,35,-127,42,1,2,3,256,9+-12i,-5+-19i,-19+-6i,-18+11i,-5+24i,14+21i,25+7i,22+-11i,10+-24i,-7+-26i,-21+-16i,-27+2i,-22+19i,-5+28i,5+29i,23+20i,31+1i,26+-19i,8+-32i,-15+-31i,-33+-14i,-34+12i,-20+32i,9+39i,33+21i,38+-11i,16+-39i,-21+-32i,-36+-1i,-28+14i,-12+-1i,-10+12i,7+15i,17+4i,14+-11i,1+-18i,-12+-13i,-18+0i,-13+12i,-2+16i,9+14i,16+4i,14+-6i,7+-13i,2+-14i,-7+-12i,-13+-5i,-13+4i,-9+10i,-2+13i,7+13i,14+6i,15+-3i,10+-14i,-2+-17i,-14+-11i,-20+4i,-9+17i,9+17i,14+10i,13+-2i,5+-14i,-9+-13i,-16+-2i,-11+11i,1+15i,11+10i,15+2i,12+-8i,4+-13i,-5+-13i,-12+-7i,-13+2i,-10+11i,-5+12i,4+13i,12+9i,16+-1i,13+-11i,2+-16i,-10+-14i,-18+-4i,-16+9i,-7+20i,10+17i,20+3i,17+-15i,-4+-19i,-18+-8i,-17+2i
118147761,37602,3,1,41,35,35,-127,42,1,2,3,256,-3+16i,12+13i,21+-5i,10+-21i,-9+-20i,-22+-7i,-20+10i,-8+26i,12+24i,23+10i,26+-9i,14+-25i,-6+-26i,-24+-17i,-27+-8i,-26+13i,-11+30i,12+31i,31+14i,32+-10i,17+-31i,-10+-36i,-31+-19i,-39+12i,-16+35i,18+35i,42+7i,24+-28i,-11+-35i,-23+-21i,12+-3i,3+-14i,-13+-11i,-17+5i,-4+17i,10+14i,17+1i,14+-12i,1+-18i,-12+-12i,-17+-1i,-13+10i,-2+15i,9+13i,12+8i,14+-2i,10+-10i,2+-14i,-7+-12i,-13+-4i,-13+6i,-7+13i,3+15i,15+10i,17+-4i,9+-16i,-8+-20i,-19+-4i,-15+14i,-5+17i,-11+8i,1+16i,14+6i,13+-8i,3+-16i,-10+-12i,-15+-1i,-11+10i,-2+14i,8+12i,13+3i,12+-7i,5+-13i,-5+-13i,-9+-10i,-15+-2i,-12+9i,-3+15i,8+14i,16+5i,16+-9i,5+-18i,-10+-17i,-20+-4i,-16+13i,0+21i,18+12i,19+-9i,2+-20i,-7+-15i
118150860,37603,3,1,40,35,35,-127,42,1,2,3,256,-13+-13i,-18+4i,-11+21i,10+24i,23+7i,22+-12i,8+-25i,-11+-27i,-26+-14i,-28+6i,-20+23i,0+32i,19+23i,32+7i,30+-5i,22+-24i,2+-35i,-22+-30i,-37+-9i,-33+16i,-13+37i,15+39i,36+20i,45+-13i,20+-38i,-17+-41i,-46+-14i,-32+27i,3+41i,19+30i,-5+13i,11+12i,18+-3i,8+-17i,-10+-17i,-19+-3i,-15+12i,-4+20i,11+17i,18+5i,17+-8i,8+-17i,-6+-16i,-14+-10i,-16+-3i,-14+7i,-8+13i,2+15i,11+12i,15+3i,14+-8i,7+-16i,-4+-18i,-16+-12i,-20+3i,-12+17i,6+24i,21+9i,21+-12i,11+-18i,-1+-15i,-14+-9i,-15+8i,-3+17i,10+15i,18+3i,14+-10i,3+-16i,-9+-13i,-15+-6i,-14+5i,-8+13i,2+16i,11+11i,14+7i,16+-4i,10+-13i,-1+-17i,-13+-13i,-19+-2i,-16+12i,-4+20i,11+19i,23+5i,19+-13i,2+-24i,-20+-17i,-23+6i,-7+22i,4+19i
118153951,37604,3,1,40,35,35,-127,42,1,2,3,256,-6+17i,10+15i,23+-2i,14+-20i,-6+-22i,-23+-10i,-23+8i,-11+26i,10+27i,24+14i,29+-7i,17+-25i,-4+-29i,-25+-21i,-29+-10i,-30+13i,-14+33i,13+35i,33+18i,36+-10i,19+-34i,-11+-40i,-35+-21i,-43+14i,-18+39i,21+39i,48+6i,27+-34i,-14+-39i,-28+-22i,14+0i,7+-14i,-11+-15i,-20+2i,-8+17i,8+17i,18+5i,17+-11i,5+-20i,-10+-16i,-18+-5i,-16+9i,-4+16i,8+15i,12+10i,16+0i,13+-10i,4+-15i,-7+-15i,-14+-6i,-16+5i,-10+15i,3+18i,17+13i,20+-4i,12+-19i,-9+-23i,-23+-4i,-17+17i,-5+20i,-13+6i,-3+17i,14+10i,16+-6i,5+-17i,-9+-15i,-16+-4i,-13+9i,-4+16i,8+14i,14+5i,14+-6i,6+-14i,-5+-15i,-10+-12i,-17+-2i,-14+9i,-4+17i,9+16i,18+6i,18+-10i,6+-20i,-11+-19i,-23+-5i,-18+15i,1+24i,22+14i,21+-12i,1+-23i,-10+-17i
118157062,37605,3,1,40,35,35,-127,42,1,2,3,256,13+5i,13+-11i,1+-19i,-14+-14i,-21+5i,-12+19i,4+22i,18+16i,25+1i,18+-17i,5+-25i,-12+-23i,-25+-9i,-27+8i,-21+18i,-5+29i,14+27i,29+12i,31+-11i,16+-29i,-9+-34i,-29+-21i,-36+5i,-25+31i,6+38i,34+20i,39+-14i,9+-37i,-25+-27i,-29+-10i,1+-11i,-13+-6i,-13+8i,-1+16i,14+10i,17+-5i,9+-15i,-4+-17i,-15+-9i,-17+4i,-10+13i,1+16i,11+11i,15+2i,14+-4i,9+-12i,0+-14i,-8+-11i,-13+-4i,-14+5i,-8+14i,2+16i,12+11i,19+2i,15+-13i,0+-20i,-17+-15i,-21+5i,-8+20i,2+19i,6+12i,14+2i,10+-12i,-4+-15i,-13+-7i,-14+5i,-6+12i,5+14i,13+7i,14+-2i,9+-11i,0+-14i,-8+-10i,-14+-3i,-14+1i,-10+10i,-1+16i,10+13i,16+4i,15+-8i,6+-17i,-8+-17i,-18+-8i,-20+9i,-7+20i,11+19i,23+2i,13+-17i,-8+-19i,-14+-11i
118160213,37606,3,1,40,35,35,-127,42,1,2,3,256,13+6i,16+-12i,0+-19i,-16+-13i,-23+7i,-10+23i,10+24i,23+11i,25+-8i,13+-25i,-7+-27i,-23+-16i,-29+6i,-18+24i,-7+30i,16+28i,32+10i,31+-15i,14+-33i,-14+-34i,-37+-14i,-37+16i,-16+39i,19+41i,42+11i,34+-28i,-3+-47i,-38+-20i,-35+22i,-16+32i,1+-12i,-14+-9i,-14+9i,1+18i,17+11i,19+-7i,7+-19i,-10+-17i,-18+-4i,-17+10i,-4+18i,9+15i,16+5i,15+-8i,11+-12i,0+-16i,-10+-12i,-15+-3i,-14+8i,-6+15i,7+16i,16+8i,19+-5i,11+-19i,-7+-21i,-22+-9i,-22+13i,-1+24i,20+14i,22+1i,5+14i,16+3i,11+-13i,-5+-17i,-15+-6i,-14+8i,-3+15i,10+14i,16+3i,13+-8i,5+-15i,-7+-14i,-14+-6i,-15+6i,-11+10i,-2+16i,11+14i,18+2i,16+-11i,3+-19i,-12+-16i,-22+-2i,-17+14i,-1+25i,17+15i,23+-6i,10+-25i,-15+-19i,-24+4i,-15+14i
118163374,37607,3,1,40,35,35,-127,42,1,2,3,256,-1+16i,11+13i,20+-5i,9+-20i,-8+-21i,-21+-9i,-22+8i,-11+24i,8+25i,21+16i,28+-4i,19+-21i,2+-28i,-18+-24i,-24+-16i,-31+4i,-21+25i,0+35i,24+28i,35+6i,32+-21i,8+-39i,-20+-36i,-44+-11i,-36+23i,-5+44i,35+33i,41+-9i,14+-39i,-6+-35i,13+-3i,6+-14i,-12+-13i,-19+3i,-9+16i,7+17i,17+6i,18+-9i,6+-19i,-7+-17i,-17+-8i,-18+6i,-9+14i,3+17i,8+14i,15+6i,16+-5i,10+-14i,-1+-17i,-10+-13i,-17+-4i,-17+9i,-8+18i,7+21i,20+11i,22+-9i,8+-25i,-15+-19i,-26+1i,-18+12i,-11+8i,1+16i,14+8i,15+-7i,4+-17i,-10+-14i,-16+-3i,-14+8i,-5+14i,7+14i,14+7i,14+-4i,9+-13i,-1+-15i,-7+-14i,-15+-7i,-16+5i,-10+15i,2+19i,15+12i,21+-2i,15+-16i,-1+-22i,-18+-17i,-24+3i,-13+22i,10+25i,24+4i,16+-17i,5+-20i
